ustat,alph1,alph2,beta,chi
1.088674566864,1.348658227763,1.348658227763,87.1,0.561655440598
0.653204740119,1.348658227763,1.348658227763,87.1,0.691258967933
0.435469826746,1.348658227763,1.348658227763,87.1,0.760977423039
0.272168641716,1.348658227763,1.348658227763,87.1,0.801440553771
2.373981985012,1.855426773953,1.855426773953,84.5,0.373169372375
1.89918558801,1.855426773953,1.855426773953,84.5,0.445454964609
1.582654656675,1.855426773953,1.855426773953,84.5,0.503064552061
1.186990992506,1.855426773953,1.855426773953,84.5,0.596748723495
0.791327328337,1.855426773953,1.855426773953,84.5,0.704066850747
0.474796397002,1.855426773953,1.855426773953,84.5,0.795250857052
0.316530931335,1.855426773953,1.855426773953,84.5,0.824626173312
0.197831832084,1.855426773953,1.855426773953,84.5,0.905847585752
8.74776392053,1.813854053755,1.572587606386,45.8,1.86879386083
7.289803267108,1.813854053755,1.572587606386,45.8,1.575378459082
5.467352450331,1.813854053755,1.572587606386,45.8,1.323485990472
3.644901633554,1.813854053755,1.572587606386,45.8,1.173622313939
2.186940980133,1.813854053755,1.572587606386,45.8,1.007053901504
1.457960653422,1.813854053755,1.572587606386,45.8,0.903329913576
0.911225408389,1.813854053755,1.572587606386,45.8,0.626774785783
8.656641379691,2.438502163637,2.076895515437,46.7,1.117834102284
6.492481034768,2.438502163637,2.076895515437,46.7,0.643395311173
4.328320689846,2.438502163637,2.076895515437,46.7,0.484292586389
2.596992413907,2.438502163637,2.076895515437,46.7,0.445636726451
1.731328275938,2.438502163637,2.076895515437,46.7,0.418664700753
1.082080172461,2.438502163637,2.076895515437,46.7,0.622289491816
8.344906371558,2.313433846085,1.997291604705,55.8,0.950277744769
6.675925097247,2.313433846085,1.997291604705,55.8,0.953057913264
5.563270914372,2.313433846085,1.997291604705,55.8,0.924411649639
4.172453185779,2.313433846085,1.997291604705,55.8,0.941237719793
2.781635457186,2.313433846085,1.997291604705,55.8,0.810123678318
1.668981274312,2.313433846085,1.997291604705,55.8,0.764406443233
1.112654182874,2.313433846085,1.997291604705,55.8,0.698047263404
0.695408864297,2.313433846085,1.997291604705,55.8,0.615569886065
3.431483051063,1.723729815155,73.78033358874,77.4,1.107052050397
2.745186440851,1.723729815155,73.78033358874,77.4,1.14402551773
2.287655367375,1.723729815155,73.78033358874,77.4,1.093311432844
1.715741525532,1.723729815155,73.78033358874,77.4,1.063867831883
1.143827683688,1.723729815155,73.78033358874,77.4,1.026389202403
0.686296610213,1.723729815155,73.78033358874,77.4,0.987064529291
0.457531073475,1.723729815155,73.78033358874,77.4,0.978664227406
0.285956920922,1.723729815155,73.78033358874,77.4,0.95880994086
9.970724337052,2.471377975102,2.471377975102,54.7,1.537316688165
7.976579469641,2.471377975102,2.471377975102,54.7,0.858183518743
6.647149558034,2.471377975102,2.471377975102,54.7,0.689585432086
4.985362168526,2.471377975102,2.471377975102,54.7,0.688448144435
3.323574779017,2.471377975102,2.471377975102,54.7,0.734697548155
1.99414486741,2.471377975102,2.471377975102,54.7,0.765599615861
1.329429911607,2.471377975102,2.471377975102,54.7,0.687229332185
0.830893694754,2.471377975102,2.471377975102,54.7,0.65820055206
7.891691628965,3.122452026883,3.122452026883,65.9,1.168610381399
6.313353303172,3.122452026883,3.122452026883,65.9,0.860127181754
5.261127752643,3.122452026883,3.122452026883,65.9,0.765548531165
3.945845814483,3.122452026883,3.122452026883,65.9,0.777414035177
2.630563876322,3.122452026883,3.122452026883,65.9,0.806247133059
1.578338325793,3.122452026883,3.122452026883,65.9,0.813094478109
1.052225550529,3.122452026883,3.122452026883,65.9,0.72892000708
0.65764096908,3.122452026883,3.122452026883,65.9,0.719958505318
9.704550599338,2.541755877142,2.541755877142,45.0,0.703963703635
7.763640479471,2.541755877142,2.541755877142,45.0,0.676579264169
6.469700399559,2.541755877142,2.541755877142,45.0,0.712758365614
4.852275299669,2.541755877142,2.541755877142,45.0,0.771593270074
3.234850199779,2.541755877142,2.541755877142,45.0,0.807933598644
1.940910119868,2.541755877142,2.541755877142,45.0,0.743227040786
1.293940079912,2.541755877142,2.541755877142,45.0,0.620966659854
0.808712549945,2.541755877142,2.541755877142,45.0,0.706828100455
4.607683216365,1.499487760174,1.499487760174,89.3,1.360025015133
3.07178881091,1.499487760174,1.499487760174,89.3,1.047550238444
1.843073286546,1.499487760174,1.499487760174,89.3,0.872107713977
1.228715524364,1.499487760174,1.499487760174,89.3,0.902021279376
0.767947202727,1.499487760174,1.499487760174,89.3,0.930167593407
6.175230714953,1.790161995138,1.790161995138,89.0,1.591523720263
5.146025595794,1.790161995138,1.790161995138,89.0,1.265389829613
3.859519196846,1.790161995138,1.790161995138,89.0,0.999855484744
2.573012797897,1.790161995138,1.790161995138,89.0,0.897178429184
1.543807678738,1.790161995138,1.790161995138,89.0,0.84916982091
1.029205119159,1.790161995138,1.790161995138,89.0,0.861664462557
0.643253199474,1.790161995138,1.790161995138,89.0,0.849561982559
9.414397245614,2.226188060316,1.893686786755,46.7,1.476824612798
7.060797934211,2.226188060316,1.893686786755,46.7,1.270237724666
4.707198622807,2.226188060316,1.893686786755,46.7,1.100163538074
2.824319173684,2.226188060316,1.893686786755,46.7,0.932784033521
1.882879449123,2.226188060316,1.893686786755,46.7,0.769055562211
1.176799655702,2.226188060316,1.893686786755,46.7,0.660033780935
5.053704074155,3.12526689754,2.660711737397,48.2,1.789655299564
3.369136049437,3.12526689754,2.660711737397,48.2,1.391565383673
2.021481629662,3.12526689754,2.660711737397,48.2,1.072705617891
1.347654419775,3.12526689754,2.660711737397,48.2,0.842120012804
0.842284012359,3.12526689754,2.660711737397,48.2,0.697069280651
10.434010518369,2.576339974044,2.216328942605,46.7,0.435178535637
8.695008765308,2.576339974044,2.216328942605,46.7,0.303741458541
6.521256573981,2.576339974044,2.216328942605,46.7,0.264251958433
4.347504382654,2.576339974044,2.216328942605,46.7,0.296863208076
2.608502629592,2.576339974044,2.216328942605,46.7,0.246585233032
1.739001753062,2.576339974044,2.216328942605,46.7,0.21245898032
1.086876095663,2.576339974044,2.216328942605,46.7,0.659962455755
10.255602175253,2.469975536119,2.103701686512,46.7,1.949677331582
8.546335146044,2.469975536119,2.103701686512,46.7,1.069588787937
6.409751359533,2.469975536119,2.103701686512,46.7,0.638315196379
4.273167573022,2.469975536119,2.103701686512,46.7,0.470123242486
2.563900543813,2.469975536119,2.103701686512,46.7,0.539132198036
1.709267029209,2.469975536119,2.103701686512,46.7,0.515068378948
1.068291893256,2.469975536119,2.103701686512,46.7,0.623660889963
6.503271861973,2.668612711829,2.307606074661,46.7,1.363168607806
4.335514574649,2.668612711829,2.307606074661,46.7,0.997243145619
2.601308744789,2.668612711829,2.307606074661,46.7,0.794426979474
1.734205829859,2.668612711829,2.307606074661,46.7,0.657522335688
1.083878643662,2.668612711829,2.307606074661,46.7,0.641543410907
2.589798529104,1.030203627823,64.316314738934,46.4,0.2275299891
2.071838823283,1.030203627823,64.316314738934,46.4,0.240515583855
1.726532352736,1.030203627823,64.316314738934,46.4,0.249973597914
1.294899264552,1.030203627823,64.316314738934,46.4,0.265942612364
0.863266176368,1.030203627823,64.316314738934,46.4,0.293845595403
0.517959705821,1.030203627823,64.316314738934,46.4,0.324188496136
0.345306470547,1.030203627823,64.316314738934,46.4,0.877885823026
0.215816544092,1.030203627823,64.316314738934,46.4,0.904010560755
1.913573357616,1.394260548934,87.044636488783,47.8,0.557169094432
1.530858686093,1.394260548934,87.044636488783,47.8,0.579542814778
1.275715571744,1.394260548934,87.044636488783,47.8,0.594442714726
0.956786678808,1.394260548934,87.044636488783,47.8,0.612354746351
0.637857785872,1.394260548934,87.044636488783,47.8,0.627990728403
0.382714671523,1.394260548934,87.044636488783,47.8,0.599849928947
0.255143114349,1.394260548934,87.044636488783,47.8,0.926927234032
0.159464446468,1.394260548934,87.044636488783,47.8,0.932450987787
10.726082241374,1.799854635452,1.553895547591,45.8,0.723655658389
8.580865793099,1.799854635452,1.553895547591,45.8,0.781120150108
7.150721494249,1.799854635452,1.553895547591,45.8,0.815728337302
5.363041120687,1.799854635452,1.553895547591,45.8,0.867852497626
3.575360747125,1.799854635452,1.553895547591,45.8,0.862827560877
2.145216448275,1.799854635452,1.553895547591,45.8,0.766159185544
1.43014429885,1.799854635452,1.553895547591,45.8,0.622991739849
0.893840186781,1.799854635452,1.553895547591,45.8,0.599032636478
9.8484282954,1.96025073883,1.692372725682,36.4,0.243723224881
7.87874263632,1.96025073883,1.692372725682,36.4,0.300508407422
6.5656188636,1.96025073883,1.692372725682,36.4,0.348199660291
4.9242141477,1.96025073883,1.692372725682,36.4,0.407990999392
3.2828094318,1.96025073883,1.692372725682,36.4,0.523228995472
1.96968565908,1.96025073883,1.692372725682,36.4,0.57308264259
1.31312377272,1.96025073883,1.692372725682,36.4,0.553915149036
0.82070235795,1.96025073883,1.692372725682,36.4,0.503887953644
8.344906371558,2.313433846085,1.997291604705,55.8,0.950277744769
6.675925097247,2.313433846085,1.997291604705,55.8,0.953057913264
5.563270914372,2.313433846085,1.997291604705,55.8,0.924411649639
4.172453185779,2.313433846085,1.997291604705,55.8,0.941237719793
2.781635457186,2.313433846085,1.997291604705,55.8,0.810123678318
1.668981274312,2.313433846085,1.997291604705,55.8,0.764406443233
1.112654182874,2.313433846085,1.997291604705,55.8,0.698047263404
0.695408864297,2.313433846085,1.997291604705,55.8,0.615569886065
7.603936236842,2.538867797028,2.191918885013,46.6,1.015480980528
6.083148989474,2.538867797028,2.191918885013,46.6,0.983742377757
5.069290824562,2.538867797028,2.191918885013,46.6,0.977985615026
3.801968118421,2.538867797028,2.191918885013,46.6,0.982919962442
2.534645412281,2.538867797028,2.191918885013,46.6,0.923121218466
1.520787247368,2.538867797028,2.191918885013,46.6,0.754470937442
1.013858164912,2.538867797028,2.191918885013,46.6,0.603021842306
0.63366135307,2.538867797028,2.191918885013,46.6,0.593772376029
6.222710354653,3.10240839475,2.678448857177,47.3,1.069338173268
4.978168283723,3.10240839475,2.678448857177,47.3,1.02639677764
4.148473569769,3.10240839475,2.678448857177,47.3,0.999407078604
3.111355177327,3.10240839475,2.678448857177,47.3,0.948505452663
2.074236784884,3.10240839475,2.678448857177,47.3,0.887101770598
1.244542070931,3.10240839475,2.678448857177,47.3,0.737955556835
0.829694713954,3.10240839475,2.678448857177,47.3,0.605591177669
0.518559196221,3.10240839475,2.678448857177,47.3,0.60878982091
4.352300305856,1.359039870791,58.170610118725,80.9,1.403442635957
3.481840244685,1.359039870791,58.170610118725,80.9,1.429995306664
2.901533537237,1.359039870791,58.170610118725,80.9,1.309516824003
2.176150152928,1.359039870791,58.170610118725,80.9,1.17610250129
1.450766768619,1.359039870791,58.170610118725,80.9,1.085809949194
0.870460061171,1.359039870791,58.170610118725,80.9,1.023001793739
0.580306707447,1.359039870791,58.170610118725,80.9,1.003619634952
0.362691692155,1.359039870791,58.170610118725,80.9,0.99133125485
2.661737377135,2.222213842781,95.116808437375,74.8,1.044829634807
2.129389901708,2.222213842781,95.116808437375,74.8,1.078531709818
1.774491584757,2.222213842781,95.116808437375,74.8,1.050411393135
1.330868688568,2.222213842781,95.116808437375,74.8,1.025932256827
0.887245792378,2.222213842781,95.116808437375,74.8,1.004951616473
0.532347475427,2.222213842781,95.116808437375,74.8,0.964669937621
0.354898316951,2.222213842781,95.116808437375,74.8,0.965795638043
0.221811448095,2.222213842781,95.116808437375,74.8,0.947045125222
3.510615783897,1.735063023043,34.111702367305,83.2,1.216619275549
2.808492627118,1.735063023043,34.111702367305,83.2,1.128372048585
2.340410522598,1.735063023043,34.111702367305,83.2,1.341190455241
1.755307891948,1.735063023043,34.111702367305,83.2,1.194340460386
1.170205261299,1.735063023043,34.111702367305,83.2,1.075010711033
0.702123156779,1.735063023043,34.111702367305,83.2,0.897302431384
0.46808210452,1.735063023043,34.111702367305,83.2,1.000706492472
0.292551315325,1.735063023043,34.111702367305,83.2,1.002126188424
11.244041947195,2.46237060212,11.311378919459,11.6,0.339292266171
8.995233557756,2.46237060212,11.311378919459,11.6,0.355447936394
7.496027964796,2.46237060212,11.311378919459,11.6,0.352628629281
5.622020973597,2.46237060212,11.311378919459,11.6,0.328775195034
3.748013982398,2.46237060212,11.311378919459,11.6,0.269454491356
2.248808389439,2.46237060212,11.311378919459,11.6,0.19201641076
1.499205592959,2.46237060212,11.311378919459,11.6,0.147083888708
0.9370034956,2.46237060212,11.311378919459,11.6,0.108573734733
7.873706916957,1.45930048352,1.45930048352,60.0,1.785927261521
5.249137944638,1.45930048352,1.45930048352,60.0,1.264148604736
3.149482766783,1.45930048352,1.45930048352,60.0,0.976263163549
2.099655177855,1.45930048352,1.45930048352,60.0,0.946465366071
1.31228448616,1.45930048352,1.45930048352,60.0,0.942030246394
5.41699525671,2.276778670827,2.276778670827,60.0,1.877057542514
3.61133017114,2.276778670827,2.276778670827,60.0,1.429181759847
2.166798102684,2.276778670827,2.276778670827,60.0,1.080422432876
1.444532068456,2.276778670827,2.276778670827,60.0,0.812191447819
0.902832542785,2.276778670827,2.276778670827,60.0,0.954670670523
7.485237137592,1.535035443741,1.535035443741,54.7,1.645439578899
4.990158091728,1.535035443741,1.535035443741,54.7,1.061768087699
2.994094855037,1.535035443741,1.535035443741,54.7,0.910184092125
1.996063236691,1.535035443741,1.535035443741,54.7,0.890747403593
1.247539522932,1.535035443741,1.535035443741,54.7,0.918409910902
4.285157381027,1.787581845789,1.787581845789,70.5,1.302700989097
2.571094428616,1.787581845789,1.787581845789,70.5,1.031534543918
1.714062952411,1.787581845789,1.787581845789,70.5,0.968565877155
1.071289345257,1.787581845789,1.787581845789,70.5,0.960116870724
7.485237137592,1.535035443741,1.535035443741,54.7,1.558837495799
4.990158091728,1.535035443741,1.535035443741,54.7,1.038173241306
2.994094855037,1.535035443741,1.535035443741,54.7,0.910184092125
1.996063236691,1.535035443741,1.535035443741,54.7,0.901226784812
1.247539522932,1.535035443741,1.535035443741,54.7,0.89907496541
7.085976531022,2.228934005606,1.897614208651,46.7,1.734491448339
4.723984354014,2.228934005606,1.897614208651,46.7,1.150528932024
2.834390612409,2.228934005606,1.897614208651,46.7,0.944210030828
1.889593741606,2.228934005606,1.897614208651,46.7,0.923625843102
1.180996088504,2.228934005606,1.897614208651,46.7,0.838939170587
6.751460887679,2.339371332468,1.991635583934,37.6,1.455529919894
4.500973925119,2.339371332468,1.991635583934,37.6,1.133469298623
2.700584355072,2.339371332468,1.991635583934,37.6,0.978097161618
1.800389570048,2.339371332468,1.991635583934,37.6,0.97119922634
1.12524348128,2.339371332468,1.991635583934,37.6,0.862846925046
7.155517417451,2.943029484614,2.505562996678,57.0,1.541375821026
5.366638063088,2.943029484614,2.505562996678,57.0,0.972302412459
3.577758708726,2.943029484614,2.505562996678,57.0,0.76777502354
2.146655225235,2.943029484614,2.505562996678,57.0,0.799599710995
1.43110348349,2.943029484614,2.505562996678,57.0,0.821337138759
0.894439677181,2.943029484614,2.505562996678,57.0,0.787006471498
6.738272098873,3.12526689754,2.660711737397,48.2,1.794947612408
5.053704074155,3.12526689754,2.660711737397,48.2,1.357669537601
3.369136049437,3.12526689754,2.660711737397,48.2,0.899165324835
2.021481629662,3.12526689754,2.660711737397,48.2,0.885605800817
1.347654419775,3.12526689754,2.660711737397,48.2,0.904831077588
0.842284012359,3.12526689754,2.660711737397,48.2,0.895255644758
6.175230714953,1.790161995138,1.790161995138,89.0,1.842816939252
5.146025595794,1.790161995138,1.790161995138,89.0,1.344476693964
3.859519196846,1.790161995138,1.790161995138,89.0,1.018371327054
2.573012797897,1.790161995138,1.790161995138,89.0,0.822413560086
1.543807678738,1.790161995138,1.790161995138,89.0,0.858108450604
1.029205119159,1.790161995138,1.790161995138,89.0,0.593849832303
0.643253199474,1.790161995138,1.790161995138,89.0,0.197868068587
7.040415260602,2.035408226685,2.035408226685,13.6,1.937181001535
3.520207630301,2.035408226685,2.035408226685,13.6,0.942137331739
2.112124578181,2.035408226685,2.035408226685,13.6,0.593964216542
1.40808305212,2.035408226685,2.035408226685,13.6,0.426533029949
0.880051907575,2.035408226685,2.035408226685,13.6,0.312967807657
10.057050954688,2.139826953897,2.139826953897,13.6,1.38170766637
8.045640763751,2.139826953897,2.139826953897,13.6,1.214939927019
6.704700636459,2.139826953897,2.139826953897,13.6,1.09673837971
3.352350318229,2.139826953897,2.139826953897,13.6,0.757118002816
2.011410190938,2.139826953897,2.139826953897,13.6,0.559074922332
1.340940127292,2.139826953897,2.139826953897,13.6,0.41214911388
0.838087579557,2.139826953897,2.139826953897,13.6,0.30859215174
5.016535669339,2.856576746438,2.856576746438,19.0,1.861214642229
3.762401752004,2.856576746438,2.856576746438,19.0,1.432779814883
2.50826783467,2.856576746438,2.856576746438,19.0,1.098338707808
1.504960700802,2.856576746438,2.856576746438,19.0,0.672550413876
1.003307133868,2.856576746438,2.856576746438,19.0,0.506707217688
0.627066958667,2.856576746438,2.856576746438,19.0,0.405479919828
7.165109263855,3.003492049746,3.003492049746,19.0,1.912623064355
5.732087411084,3.003492049746,3.003492049746,19.0,1.519260715342
4.776739509237,3.003492049746,3.003492049746,19.0,1.373660509441
3.582554631928,3.003492049746,3.003492049746,19.0,1.489824083418
2.388369754618,3.003492049746,3.003492049746,19.0,0.897957370437
1.433021852771,3.003492049746,3.003492049746,19.0,0.625972114696
0.955347901847,3.003492049746,3.003492049746,19.0,0.494302893268
0.597092438655,3.003492049746,3.003492049746,19.0,0.398939138097
7.428885039968,2.936375859175,0.708486898555,20.0,1.709110079147
5.571663779976,2.936375859175,0.708486898555,20.0,1.143343600852
3.714442519984,2.936375859175,0.708486898555,20.0,0.639048786252
2.476295013323,2.936375859175,0.708486898555,20.0,0.628376317943
1.485777007994,2.936375859175,0.708486898555,20.0,0.493281915064
3.00909924334,3.509591530055,3.378443989071,46.8,1.336822549827
2.632961837923,3.509591530055,3.378443989071,46.8,0.933689553241
2.106369470338,3.509591530055,3.378443989071,46.8,0.75828466927
6.906129410945,1.566148333333,6.236981666667,46.6,1.770208160006
5.755107842454,1.566148333333,6.236981666667,46.6,1.210740649856
4.316330881841,1.566148333333,6.236981666667,46.6,0.859043274878
2.877553921227,1.566148333333,6.236981666667,46.6,0.707520209708
3.364807460604,3.509591530055,3.378443989071,46.8,2.071506461703
6.019842803207,2.856576746438,2.856576746438,19.0,2.303103365133
8.586620900941,2.943029484614,2.505562996678,57.0,2.573331474725
10.934704900663,1.813854053755,1.572587606386,45.8,2.390072573769
6.14357762182,1.499487760174,1.499487760174,89.3,2.134903010413
10.38796965563,2.438502163637,2.076895515437,46.7,2.295982384885
6.14357762182,1.499487760174,1.499487760174,89.3,2.022539694076
7.719038393692,1.790161995138,1.790161995138,89.0,2.820057800659
11.297276694737,2.226188060316,1.893686786755,46.7,2.062612407649
6.738272098873,3.12526689754,2.660711737397,48.2,2.284478779429
8.671029149297,2.668612711829,2.307606074661,46.7,2.316454057303
7.22266034228,2.276778670827,2.276778670827,60.0,2.428617110628
8.570314762055,1.787581845789,1.787581845789,70.5,2.645636896934
6.427736071541,1.787581845789,1.787581845789,70.5,2.218369732967
9.001947850239,2.339371332468,1.991635583934,37.6,2.133228043168
8.085926518648,3.12526689754,2.660711737397,48.2,2.836799418264
8.448498312723,2.035408226685,2.035408226685,13.6,2.436916901565
5.028525477344,2.139826953897,2.139826953897,13.6,2.085937777739
4.212738940676,3.509591530055,3.378443989071,46.8,2.174509441556
6.6395,2.01417,2.12818,17.0,2.783933518005
5.3116,2.01417,2.12818,17.0,1.808318264014
4.4264,2.01417,2.12818,17.0,1.431111111111
3.3198,2.01417,2.12818,17.0,1.111888111888
2.6558,2.01417,2.12818,17.0,0.991416309013
1.3279,2.01417,2.12818,17.0,0.782485875706
10.510265697282,2.344510522581,2.344510522581,60.0,3.280779311469
15.747413833915,1.45930048352,1.45930048352,60.0,15.873
9.21536643273,1.499487760174,1.499487760174,89.3,10.877742847331
7.372293146184,1.499487760174,1.499487760174,89.3,3.841367965557
12.984962069537,2.438502163637,2.076895515437,46.7,5.734794248927
9.21536643273,1.499487760174,1.499487760174,89.3,7.251828564888
7.372293146184,1.499487760174,1.499487760174,89.3,3.414549302717
10.10740814831,3.12526689754,2.660711737397,48.2,4.558770882378
8.085926518648,3.12526689754,2.660711737397,48.2,3.404159301917
12.819502719066,2.469975536119,2.103701686512,46.7,5.860975128637
13.006543723946,2.668612711829,2.307606074661,46.7,11.675597245868
10.405234979157,2.668612711829,2.307606074661,46.7,3.33290009371
12.597931067132,1.45930048352,1.45930048352,60.0,5.869011343043
10.498275889277,1.45930048352,1.45930048352,60.0,3.508678201702
10.83399051342,2.276778670827,2.276778670827,60.0,13.353510199812
8.667192410736,2.276778670827,2.276778670827,60.0,4.191758189799
14.970474275184,1.535035443741,1.535035443741,54.7,22.33396246155
11.976379420147,1.535035443741,1.535035443741,54.7,6.166071676743
9.980316183456,1.535035443741,1.535035443741,54.7,3.055007364405
12.855472143082,1.787581845789,1.787581845789,70.5,20.198461868046
10.284377714465,1.787581845789,1.787581845789,70.5,4.837158691721
11.976379420147,1.535035443741,1.535035443741,54.7,6.166071676743
9.980316183456,1.535035443741,1.535035443741,54.7,3.055007364405
14.171953062043,2.228934005606,1.897614208651,46.7,25.005331620136
11.337562449635,2.228934005606,1.897614208651,46.7,10.181507175828
9.447968708029,2.228934005606,1.897614208651,46.7,3.216230844324
13.502921775358,2.339371332468,1.991635583934,37.6,10.805784958478
10.802337420286,2.339371332468,1.991635583934,37.6,3.630210499249
10.733276126177,2.943029484614,2.505562996678,57.0,10.148221236336
10.10740814831,3.12526689754,2.660711737397,48.2,9.117541764755
7.719038393692,1.790161995138,1.790161995138,89.0,3.625788600847
10.560622890903,2.035408226685,2.035408226685,13.6,3.873980624342
5.280311445452,2.035408226685,2.035408226685,13.6,3.646026590457
7.524803504009,2.856576746438,2.856576746438,19.0,3.242146240757
7.021231567794,3.509591530055,3.378443989071,46.8,8.411300985907
5.265923675845,3.509591530055,3.378443989071,46.8,4.152371419169
8.632661763681,1.566148333333,6.236981666667,46.6,4.508678722345
8.8527,2.01417,2.12818,17.0,6.764705882353
